2010-02-09T04:05:10.421+0000,529360,Wei Zhu,10,0,-,-,-,-,-,-,-,-
2010-02-09T16:21:23.008+0000,529360,Wei Zhu,80,2,1076792,Richard Richter,10,0,-,-,-,-
2010-02-11T12:01:34.646+0000,529360,Wei Zhu,64,2,1301393,Wei Zhou,10,0,1076792,Richard Richter,9,0
2010-02-11T19:23:25.459+0000,529360,Wei Zhu,64,2,299390,Michael Wang,10,0,1301393,Wei Zhou,10,0
2010-02-11T19:23:26.459+0000,529360,Wei Zhu,64,2,299391,Michael Wang,10,0,299390,Michael Wang,10,0
2010-02-11T19:23:27.459+0000,529360,Wei Zhu,64,2,299392,Michael Wang,10,0,299391,Michael Wang,10,0
2010-02-11T19:23:28.459+0000,529360,Wei Zhu,64,2,299393,Michael Wang,10,0,299392,Michael Wang,10,0
2010-02-11T19:23:29.459+0000,529360,Wei Zhu,64,2,299394,Michael Wang,10,0,299393,Michael Wang,10,0
2010-02-11T19:23:30.459+0000,529360,Wei Zhu,64,2,299395,Michael Wang,10,0,299394,Michael Wang,10,0
2010-02-12T10:37:40.873+0000,529360,Wei Zhu,56,2,798675,Peter Schmidt,10,0,299395,Michael Wang,10,0
2010-02-12T18:19:04.855+0000,529360,Wei Zhu,56,2,701070,Emperor of Brazil Silva,10,0,798675,Peter Schmidt,10,0
2010-02-12T22:05:25.252+0000,701070,Emperor of Brazil Silva,60,2,529360,Wei Zhu,56,2,798675,Peter Schmidt,10,0
2010-02-13T01:54:47.702+0000,701070,Emperor of Brazil Silva,70,2,529360,Wei Zhu,56,2,705054,Jun Lu,10,0
2010-02-16T06:18:31.926+0000,701070,Emperor of Brazil Silva,81,2,529360,Wei Zhu,27,2,571477,Jharana Bajracharya Rashid Shrestha,10,0
